"Airport ID","Name","City","Country","IATA","ICAO","Latitude","Longitude","Altitude","Timezone","DST","Tx database timezone","Type","Source"
1,"Goroka Airport","Goroka","Papua New Guinea","GKA","AYGA",-6.081689834590001,145.391998291,5282,10,"U","Pacific/Port_Moresby","airport","OurAirports"
14091,"Changsha Datuopu Airport/AFB","Changsha","China",null,"ZGCS",28.0688991547,112.958000183,170,null,null,null,"airport","OurAirports"
14092,"Xingcheng Air Base","","China","XEN","ZYXC",40.580299377399996,120.697998047,30,null,null,null,"airport","OurAirports"
14093,"Lefkoniko Airport","Geçitkale","Cyprus","GEC","LCGK",35.235947,33.724358,146,null,null,null,"airport","OurAirports"
14095,"Songwe Airport","Mbeya","Tanzania","MBI","HTGW",-8.919942,33.273981,4412,null,null,null,"airport","OurAirports"
14096,"Kalocsa/Foktő Airport","Kalocsa/Foktő","Hungary",null,"LHKA",46.549613,18.942421,284,null,null,null,"airport","OurAirports"
14097,"Bilogai-Sugapa Airport","Sugapa-Papua Island","Indonesia","UGU","WABV",-3.73956,137.031998,7348,null,null,null,"airport","OurAirports"
14098,"Jakkur Aerodrome","Bengaluru","India",null,"VOJK",13.07674,77.597645,3013,null,null,null,"airport","OurAirports"
14099,"Jalal-Abad Airport","Jalal-Abad","Kyrgyzstan",null,"UAFJ",40.944401,72.977798,2591,null,null,null,"airport","OurAirports"
14100,"Ramon Airport","Eilat","Israel","ETM","LLER",29.723694,35.011416,288,null,null,null,"airport","OurAirports"
14101,"Rustaq Airport","Al Masna'ah","Oman","MNH","OORQ",23.640556,57.4875,349,null,null,null,"airport","OurAirports"
14102,"Laguindingan Airport","Cagayan de Oro City","Philippines","CGY","RPMY",8.612203,124.456496,190,null,null,null,"airport","OurAirports"
14103,"Kostomuksha Airport","Kostomuksha","Russia",null,"ULPM",64.61799621579999,30.687000274699997,681,null,null,null,"airport","OurAirports"
14104,"Privolzhskiy Air Base","Astrakhan","Russia",null,"XRAP",46.396,47.893,-66,null,null,null,"airport","OurAirports"
14105,"Kubinka Air Base","Kubinka","Russia",null,"UUMB",55.611695,36.650002,614,null,null,null,"airport","OurAirports"
14106,"Rogachyovo Air Base","Belaya","Russia",null,"ULDA",71.61669921880001,52.4782981873,272,null,null,null,"airport","OurAirports"
14107,"Ulan-Ude East Airport","Ulan Ude","Russia",null,"XIUW",51.849998474121094,107.73799896240234,1670,null,null,null,"airport","OurAirports"
14108,"Krechevitsy Air Base","Novgorod","Russia",null,"ULLK",58.625,31.385000228881836,85,null,null,null,"airport","OurAirports"
14109,"Desierto de Atacama Airport","Copiapo","Chile","CPO","SCAT",-27.2611999512,-70.7791976929,670,null,null,null,"airport","OurAirports"
14110,"Melitopol Air Base","Melitopol","Ukraine",null,"UKDM",46.880001,35.305,0,null,null,null,"airport","OurAirports"
14111,"Lincoln Train Station LNK","Lincoln","United States",null,null,40.815833,-96.713889,1176,-5,"A",null,null,null
